0,0,-2.34652853414
0,1,-5.55819442035
0,2,1.1370782849
0,3,-5.50900604335
0,4,4.86995222109
0,5,2.53133059326
0,6,-6.59199675807
0,7,0.193881972979
0,8,-1.54645874184
0,9,-1.26080755197
0,10,5.47859003655
0,11,-6.01326727525
0,12,4.75217702981
0,13,6.05292355644
0,14,4.64580605015
0,15,6.87079052579
0,16,-1.89170305717
0,17,-5.49423640889
0,18,-11.4588943511
0,19,-3.89367445282
0,20,0.219686051595
0,21,-2.23970713207
0,22,-1.58085002456
0,23,-1.14971691785
0,24,-1.87263593426
0,25,-8.2697262893
0,26,0.611292799273
0,27,2.24410645207
0,28,-2.94703040061
0,29,5.06026109573
0,30,3.17676761674
0,31,-4.88646395376
0,32,4.87324501983
0,33,-6.66723650763
0,34,-9.09238366052
0,35,5.90327566472
0,36,-6.40806944816
0,37,-2.34635572722
0,38,0.345490761726
0,39,-2.51962446074
0,40,-5.81091425699
0,41,1.28096725955
0,42,-3.62419996103
0,43,-2.60124739226
0,44,1.7785263216
0,45,-1.23412650217
0,46,-4.45149670423
0,47,-1.8091215756
0,48,3.56470856948
0,49,-1.23913834111
0,50,9.59340667777
0,51,3.90117107823
0,52,6.26972008903
0,53,-5.40692339545
0,54,6.17462963005
1,0,-5.17794845393
1,1,0.642018842297
1,2,-1.42178392034
1,3,6.62802419249
1,4,-4.26300085765
1,5,-2.08336151147
1,6,4.38218341853
1,7,-3.87628971923
1,8,2.18954019675
1,9,-0.31965795271
1,10,5.06612829151
1,11,1.0218052184
1,12,2.24982339535
1,13,1.89197338089
1,14,1.2511508606
1,15,2.46536037134
1,16,3.7333074662
1,17,-2.25016998012
1,18,1.1650651579
1,19,5.11855818741
1,20,1.45554147793
1,21,4.18959732786
1,22,-3.01644036158
1,23,4.01940488241
1,24,-0.868092073408
1,25,-2.99953770851
1,26,-2.61735030795
1,27,-2.18017724007
1,28,2.08790072874
1,29,1.15804437345
1,30,-0.405704484488
1,31,-0.111537954854
1,32,2.55587525828
1,33,1.55480987837
1,34,0.487658562093
1,35,1.91707340137
1,36,4.21652351446
1,37,-2.21984137482
1,38,-6.20376465226
1,39,-3.01654618404
1,40,1.13664804877
1,41,3.86221448698
1,42,3.14607939022
1,43,2.86350305033
1,44,4.22940430206
1,45,3.12027005765
1,46,-2.98229155375
1,47,-1.24356571322
1,48,-3.13274347706
1,49,-3.26560327278
1,50,0.132289590137
1,51,-0.188120816457
1,52,-1.02643686006
1,53,2.87145842463
1,54,-0.243951986036
2,0,1.88445919119
2,1,4.02970835298
2,2,-1.80780331357
2,3,3.81761591435
2,4,0.089512192096
2,5,2.01233524361
2,6,-0.0514193558226
2,7,0.294810124867
2,8,1.68160813555
2,9,0.247600079846
2,10,-2.0093828978
2,11,1.74722068078
2,12,-1.28004111759
2,13,-0.737452320193
2,14,-2.61281005924
2,15,-0.768953489213
2,16,-1.85564179789
2,17,3.77074207683
2,18,3.21141726918
2,19,0.933337515765
2,20,-2.22219156993
2,21,1.47941191942
2,22,1.21345110978
2,23,0.738201747105
2,24,3.78334393861
2,25,5.0602472171
2,26,0.64873380193
2,27,3.15014469439
2,28,1.41615171949
2,29,-2.83641842993
2,30,-1.16478742748
2,31,3.63265798912
2,32,-1.83775628979
2,33,1.30689031577
2,34,4.1527262993
2,35,0.995484993167
2,36,-0.166457107468
2,37,2.61356968634
2,38,1.39672204542
2,39,0.244648624665
2,40,3.09905598992
2,41,0.276963852874
2,42,-1.58547280398
2,43,1.06772892587
2,44,-0.195258861295
2,45,-1.13807855437
2,46,5.25982333041
2,47,1.61346409588
2,48,-1.83227912539
2,49,0.0755565837443
2,50,-1.47078154054
2,51,-3.27444796979
2,52,0.941194642667
2,53,2.38619836791
2,54,-2.00868337329
3,0,0.0540954352364
3,1,-4.08595295276
3,2,-2.83572167949
3,3,-3.27188353788
3,4,-5.04550067512
3,5,-2.67875991368
3,6,-0.79508980918
3,7,3.33949266906
3,8,-0.874123359497
3,9,0.33600567088
3,10,8.45207155949
3,11,-0.255838416688
3,12,10.1524282273
3,13,1.17288632378
3,14,6.40436135805
3,15,9.83015569993
3,16,-1.52984704277
3,17,-7.19984726821
3,18,-6.53433707951
3,19,1.66359951495
3,20,4.70198162725
3,21,-0.120718563585
3,22,-3.92924895961
3,23,-1.39511978595
3,24,-4.76634470036
3,25,-8.67078666878
3,26,-0.67015693151
3,27,1.9874633518
3,28,-4.36815616952
3,29,4.46841680543
3,30,3.51209249853
3,31,-5.11275897181
3,32,0.892693459834
3,33,-0.860490219836
3,34,-2.72396687305
3,35,1.18616101436
3,36,-3.67963818349
3,37,-5.70444188108
3,38,-1.83847580765
3,39,-2.77377724837
3,40,-5.74853801436
3,41,0.537079847744
3,42,-0.0822079497545
3,43,0.540397803467
3,44,3.19359341351
3,45,-3.73322016714
3,46,-7.86553715809
3,47,1.68669511289
3,48,4.66513693026
3,49,-2.03166033138
3,50,9.03804832655
3,51,3.59017724643
3,52,2.45098950588
3,53,-2.2600240739
3,54,1.12506392007
4,0,-3.33628297998
4,1,0.98497239462
4,2,4.78296984486
4,3,5.96521302895
4,4,6.97446362208
4,5,3.82072808311
4,6,0.340878751885
4,7,-6.02205258901
4,8,1.6295124303
4,9,1.68099214674
4,10,-2.37975050885
4,11,-4.33910856585
4,12,-3.65326953635
4,13,6.93800612983
4,14,-3.86385292647
4,15,-1.32095956516
4,16,4.68282803303
4,17,1.53732229133
4,18,-0.051252950538
4,19,-0.746101933833
4,20,-6.58770728014
4,21,5.53517826825
4,22,2.21243551634
4,23,5.50957509095
4,24,0.895871712255
4,25,5.11971875631
4,26,-0.606773642771
4,27,-3.31567525623
4,28,3.58868740836
4,29,-1.91237794617
4,30,-0.614524578796
4,31,2.60902749026
4,32,7.6780575779
4,33,-0.981608284949
4,34,-4.40749146621
4,35,4.50254664061
4,36,1.78097911221
4,37,5.3968242308
4,38,-2.31392794679
4,39,-5.02356694196
4,40,3.28196681409
4,41,4.00985559603
4,42,-3.23523335109
4,43,0.51090153221
4,44,1.26107444262
4,45,6.47632265265
4,46,7.1133321636
4,47,-5.0195656389
4,48,-5.61030394476
4,49,-2.81076059748
4,50,0.378709814499
4,51,0.940272355842
4,52,3.10593066153
4,53,0.316803291349
4,54,5.94120519062
5,0,0.921431683349
5,1,1.17199939838
5,2,4.44608984925
5,3,1.52045948848
5,4,4.82546950541
5,5,3.65742091065
5,6,0.558112801957
5,7,-2.969896004
5,8,-1.25446723156
5,9,0.845783751651
5,10,-1.48395682712
5,11,-2.04163756912
5,12,-4.80982791495
5,13,3.03641192758
5,14,-2.02738364162
5,15,-5.15798954393
5,16,3.07948797013
5,17,4.48430799557
5,18,0.851953037161
5,19,-1.11215085529
5,20,0.436131482263
5,21,1.32087360105
5,22,5.37718838079
5,23,3.16250953574
5,24,0.469957059015
5,25,4.31749319523
5,26,0.522884612124
5,27,-0.762568790236
5,28,3.06411985318
5,29,-0.788447132945
5,30,1.00043648619
5,31,0.382857007036
5,32,2.06993639884
5,33,0.252712373439
5,34,-0.813192947555
5,35,0.211419861781
5,36,2.64727692971
5,37,4.14527163325
5,38,1.70359503334
5,39,1.91615378301
5,40,1.83763109296
5,41,0.804325497695
5,42,3.27969542532
5,43,0.835565997688
5,44,-0.975002566595
5,45,5.32458989026
5,46,3.59802818804
5,47,-2.68466904896
5,48,-2.20650359767
5,49,0.985925379098
5,50,-2.85984989382
5,51,1.56229007108
5,52,-0.592743666544
5,53,-0.67759850331
5,54,2.77694468262
6,0,1.69875958737
6,1,1.06965967589
6,2,-4.12358507436
6,3,2.83109436054
6,4,-1.21763476403
6,5,5.4982001398
6,6,-3.67483537974
6,7,1.27478560862
6,8,2.53354861019
6,9,1.89378791686
6,10,3.02522988032
6,11,-0.730731299716
6,12,4.67613829683
6,13,1.75613546946
6,14,-1.33038567149
6,15,7.66370880735
6,16,-2.18349345493
6,17,-0.940221037349
